epoch	loss	prec1	prec5
1	0.8246380686759949	77.32622528076172	94.18569946289062
2	0.4106362760066986	88.85424041748047	97.76683044433594
3	0.3895892798900604	89.77970123291016	97.88754272460938
4	0.33280232548713684	91.5501480102539	98.02837371826172
5	0.28441548347473145	92.8880386352539	98.65204620361328
6	0.29958441853523254	92.817626953125	98.38044738769531
7	0.29695209860801697	92.42530822753906	98.43074798583984
8	0.26109233498573303	93.70285034179688	98.63192749023438
9	0.2719309628009796	93.38095092773438	98.55146026611328
10	0.2786847949028015	93.22000122070312	98.41062927246094
11	0.24866034090518951	93.8134994506836	98.82305908203125
12	0.27958521246910095	93.47148132324219	98.6419906616211
13	0.2468852698802948	94.4774169921875	98.83311462402344
14	0.22466282546520233	94.79931640625	98.89347076416016
15	0.16896536946296692	96.28810119628906	99.17513275146484
